ts,elapsed_s,cpu_percent,rss_mb,threads,handles,db_mb,wal_mb
2026-08-09 03:39:00,2205.2,118.9,556.9,909,8497,18.89,0.37
2026-08-09 03:39:03,2208.2,105.6,554.9,834,7810,18.89,0.37
2026-08-09 03:39:06,2211.2,112.4,514.2,710,6779,18.89,0.37
2026-08-09 03:39:09,2214.2,111.4,489.6,535,5164,18.89,0.38
2026-08-09 03:39:12,2217.2,116.1,429.3,367,3662,18.89,0.38
2026-08-09 03:39:15,2220.2,113.1,376.0,83,1503,18.89,0.42
2026-08-09 03:39:18,2223.3,57.9,324.0,19,586,18.91,0.0
2026-08-09 03:39:21,2226.3,0.5,324.0,19,586,18.91,0.0
2026-08-09 03:39:24,2229.3,0.0,324.0,19,586,18.91,0.0
2026-08-09 03:39:27,2232.3,0.5,324.0,19,586,18.91,0.0
2026-08-09 03:39:30,2235.3,93.7,328.4,31,683,18.91,0.0
2026-08-09 03:39:33,2238.3,112.2,335.6,42,769,18.91,0.0
2026-08-09 03:39:36,2241.4,122.3,297.0,52,736,18.91,0.0
2026-08-09 03:39:39,2244.4,118.1,303.3,59,804,18.91,0.0
2026-08-09 03:39:42,2247.4,118.5,305.2,71,887,18.91,0.0
2026-08-09 03:39:45,2250.4,101.6,307.4,81,975,18.91,0.0
2026-08-09 03:39:48,2253.4,113.0,309.1,91,1063,18.91,0.0
2026-08-09 03:39:51,2256.4,119.8,311.0,100,1144,18.91,0.0
2026-08-09 03:39:54,2259.5,122.7,313.1,111,1236,18.91,0.0
2026-08-09 03:39:57,2262.5,122.3,315.7,120,1316,18.91,0.0
2026-08-09 03:40:00,2265.5,114.8,317.3,131,1419,18.91,0.0
2026-08-09 03:40:03,2268.5,114.7,319.5,140,1483,18.91,0.0
2026-08-09 03:40:06,2271.6,115.6,321.9,153,1585,18.91,0.0
2026-08-09 03:40:09,2274.6,108.8,325.0,161,1671,18.91,0.0
2026-08-09 03:40:12,2277.6,113.9,326.3,173,1777,18.91,0.0
2026-08-09 03:40:15,2280.6,118.5,328.7,183,1838,18.91,0.0
2026-08-09 03:40:18,2283.7,118.0,331.8,194,1935,18.91,0.0
2026-08-09 03:40:21,2286.7,118.3,332.6,202,2018,18.91,0.0
2026-08-09 03:40:24,2289.8,122.0,335.1,211,2081,18.91,0.0
2026-08-09 03:40:27,2292.8,99.3,337.5,219,2168,18.91,0.0
2026-08-09 03:40:30,2295.8,115.4,337.7,219,2197,18.91,0.0
2026-08-09 03:40:33,2298.8,106.3,340.1,222,2172,18.91,0.0
2026-08-09 03:40:36,2301.9,121.4,340.3,221,2175,18.91,0.0
2026-08-09 03:40:39,2304.9,115.4,340.3,219,2172,18.91,0.0
2026-08-09 03:40:43,2308.0,110.1,340.4,220,2173,18.91,0.0
2026-08-09 03:40:46,2311.0,118.3,340.4,218,2153,18.91,0.0
2026-08-09 03:40:49,2314.0,119.9,340.6,220,2174,18.91,0.0
2026-08-09 03:40:52,2317.0,102.2,340.6,217,2157,18.91,0.0
2026-08-09 03:40:55,2320.1,113.1,340.8,219,2182,18.91,0.0
2026-08-09 03:40:58,2323.2,99.5,340.8,217,2138,18.91,0.0
2026-08-09 03:41:01,2326.3,103.0,341.0,217,2350,18.91,0.0
2026-08-09 03:41:04,2329.3,111.4,341.0,216,2165,18.91,0.0
2026-08-09 03:41:07,2332.4,115.7,341.4,220,2184,18.91,0.0
2026-08-09 03:41:10,2335.4,116.2,341.3,216,2177,18.91,0.0
2026-08-09 03:41:13,2338.4,117.0,341.3,217,2170,18.91,0.0
2026-08-09 03:41:16,2341.4,109.8,341.7,218,2185,18.91,0.0
2026-08-09 03:41:19,2344.5,117.4,341.7,222,2143,18.91,0.0
2026-08-09 03:41:22,2347.5,109.8,341.8,216,2157,18.91,0.0
2026-08-09 03:41:25,2350.6,116.0,341.9,218,2151,18.91,0.0
2026-08-09 03:41:28,2353.7,108.8,342.0,218,2156,18.91,0.0
2026-08-09 03:41:31,2356.7,105.2,342.6,217,2169,18.91,0.0
2026-08-09 03:41:34,2359.7,120.3,342.6,218,2155,18.91,0.0
2026-08-09 03:41:37,2362.8,107.7,342.7,219,2163,18.91,0.0
2026-08-09 03:41:40,2365.8,116.6,342.7,218,2165,18.91,0.0
2026-08-09 03:41:43,2368.8,124.4,342.9,219,2177,18.91,0.0
2026-08-09 03:41:46,2371.8,120.8,343.0,217,2173,18.91,0.0
2026-08-09 03:41:49,2374.8,121.4,343.0,216,2172,18.91,0.0
2026-08-09 03:41:52,2377.9,113.1,343.0,218,2174,18.91,0.0
2026-08-09 03:41:55,2380.9,128.1,343.0,219,2175,18.91,0.0
2026-08-09 03:41:58,2383.9,120.9,343.0,216,2161,18.91,0.0
2026-08-09 03:42:01,2386.9,129.5,343.0,218,2179,18.91,0.0
2026-08-09 03:42:04,2389.9,119.0,343.4,215,2166,18.91,0.0
2026-08-09 03:42:07,2393.0,121.7,343.0,219,2177,18.91,0.0
2026-08-09 03:42:11,2396.0,123.2,343.3,216,2134,18.91,0.0
2026-08-09 03:42:14,2399.0,125.5,343.5,218,2180,18.91,0.0
2026-08-09 03:42:17,2402.0,123.0,343.4,217,2148,18.91,0.0
2026-08-09 03:42:20,2405.1,121.6,344.2,216,2186,18.91,0.0
2026-08-09 03:42:23,2408.1,126.3,344.6,218,2135,18.91,0.0
2026-08-09 03:42:26,2411.1,116.8,344.7,219,2188,18.91,0.0
2026-08-09 03:42:29,2414.2,123.9,344.5,217,2135,18.91,0.0
2026-08-09 03:42:32,2417.2,121.4,344.6,216,2168,18.91,0.0
2026-08-09 03:42:35,2420.2,124.0,344.7,216,2153,18.91,0.0
2026-08-09 03:42:38,2423.3,120.1,344.8,217,2162,18.91,0.0
2026-08-09 03:42:41,2426.3,128.5,344.9,217,2150,18.91,0.0
2026-08-09 03:42:44,2429.4,122.9,345.0,215,2180,18.91,0.0
2026-08-09 03:42:47,2432.4,114.6,344.9,216,2134,18.91,0.0
2026-08-09 03:42:50,2435.4,115.4,345.1,218,2200,18.91,0.0
2026-08-09 03:42:53,2438.4,127.6,344.9,216,2124,18.91,0.0
2026-08-09 03:42:56,2441.5,114.9,345.8,214,2182,18.91,0.0
2026-08-09 03:42:59,2444.5,125.4,345.9,217,2160,18.91,0.0
2026-08-09 03:43:02,2447.5,124.2,346.0,217,2154,18.91,0.0
2026-08-09 03:43:05,2450.5,126.0,345.8,214,2131,18.91,0.0
2026-08-09 03:43:08,2453.6,119.9,345.9,215,2144,18.91,0.0
2026-08-09 03:43:11,2456.6,115.6,345.9,216,2145,18.91,0.0
2026-08-09 03:43:14,2459.7,126.0,346.0,215,2180,18.91,0.0
2026-08-09 03:43:17,2462.7,124.6,346.0,215,2164,18.91,0.0
2026-08-09 03:43:20,2465.7,124.1,346.2,219,2156,18.91,0.0
2026-08-09 03:43:23,2468.8,123.9,346.8,211,2157,18.91,0.0
2026-08-09 03:43:26,2471.9,118.8,347.1,217,2167,18.91,0.0
2026-08-09 03:43:29,2474.9,118.3,347.2,217,2156,18.91,0.0
2026-08-09 03:43:32,2477.9,119.9,347.3,218,2155,18.91,0.0
2026-08-09 03:43:36,2481.0,107.0,347.2,214,2150,18.91,0.0
2026-08-09 03:43:39,2484.0,124.2,347.3,217,2143,18.91,0.0
2026-08-09 03:43:42,2487.0,120.9,347.4,215,2157,18.91,0.0
2026-08-09 03:43:45,2490.1,111.1,347.1,211,2187,18.91,0.0
2026-08-09 03:43:48,2493.1,109.4,347.3,216,2162,18.91,0.0
2026-08-09 03:43:51,2496.2,108.5,347.3,214,2144,18.91,0.0
2026-08-09 03:43:54,2499.2,113.3,347.3,215,2147,18.91,0.0
2026-08-09 03:43:57,2502.2,115.4,347.5,216,2158,18.91,0.0
2026-08-09 03:44:00,2505.2,115.6,347.4,217,2148,18.91,0.0
2026-08-09 03:44:03,2508.3,119.7,347.5,215,2154,18.91,0.0
2026-08-09 03:44:06,2511.3,124.4,347.3,217,2147,18.91,0.0
2026-08-09 03:44:09,2514.3,116.1,347.1,220,2143,18.91,0.0
2026-08-09 03:44:12,2517.3,129.9,347.1,217,2151,18.91,0.0
2026-08-09 03:44:15,2520.3,126.5,347.2,217,2156,18.91,0.0
2026-08-09 03:44:18,2523.4,123.9,347.2,216,2155,18.91,0.0
2026-08-09 03:44:21,2526.4,127.0,347.4,216,2177,18.91,0.0
2026-08-09 03:44:24,2529.4,125.0,347.5,221,2178,18.91,0.0
2026-08-09 03:44:27,2532.4,121.1,347.5,217,2173,18.91,0.0
2026-08-09 03:44:30,2535.4,124.4,347.4,217,2157,18.91,0.0
2026-08-09 03:44:33,2538.4,91.7,347.5,214,2168,18.91,0.0
2026-08-09 03:44:36,2541.5,125.6,347.6,215,2159,18.91,0.0
2026-08-09 03:44:39,2544.5,102.7,347.5,212,2177,18.91,0.0
2026-08-09 03:44:42,2547.5,87.9,347.6,217,2168,18.91,0.0
2026-08-09 03:44:45,2550.5,95.2,347.7,215,2161,18.91,0.0
2026-08-09 03:44:48,2553.6,102.5,347.6,215,2143,18.91,0.0
2026-08-09 03:44:51,2556.6,101.1,347.6,215,2167,18.91,0.0
2026-08-09 03:44:54,2559.7,102.1,347.8,214,2166,18.91,0.0
2026-08-09 03:44:57,2562.7,102.5,347.8,217,2160,18.91,0.0
2026-08-09 03:45:00,2565.7,125.9,347.7,215,2155,18.91,0.0
2026-08-09 03:45:03,2568.7,115.5,347.6,216,2147,18.91,0.0
2026-08-09 03:45:06,2571.7,120.9,347.8,218,2153,18.91,0.0
2026-08-09 03:45:09,2574.7,118.2,347.8,214,2139,18.91,0.0
2026-08-09 03:45:12,2577.8,130.2,348.2,218,2167,18.91,0.0
2026-08-09 03:45:15,2580.8,119.3,348.3,217,2153,18.91,0.0
2026-08-09 03:45:18,2583.8,124.8,348.4,218,2169,18.91,0.0
2026-08-09 03:45:21,2586.8,126.1,348.5,218,2191,18.91,0.0
2026-08-09 03:45:24,2589.8,133.3,348.5,218,2176,18.91,0.0
2026-08-09 03:45:27,2592.8,130.2,348.5,217,2155,18.91,0.0
2026-08-09 03:45:30,2595.8,118.2,348.5,218,2183,18.91,0.0
2026-08-09 03:45:33,2598.9,128.0,348.5,216,2160,18.91,0.0
2026-08-09 03:45:36,2601.9,120.2,348.4,218,2172,18.91,0.0
2026-08-09 03:45:39,2604.9,128.9,348.5,217,2173,18.91,0.0
2026-08-09 03:45:42,2607.9,127.7,348.6,219,2176,18.91,0.0
2026-08-09 03:45:45,2610.9,130.1,348.5,215,2176,18.91,0.0
2026-08-09 03:45:49,2614.0,121.1,348.8,220,2184,18.91,0.0
2026-08-09 03:45:52,2617.0,125.0,348.7,214,2160,18.91,0.0
2026-08-09 03:45:55,2620.0,125.7,348.8,216,2161,18.91,0.0
2026-08-09 03:45:58,2623.0,118.6,348.8,216,2193,18.91,0.0
2026-08-09 03:46:01,2626.1,108.6,348.8,216,2155,18.91,0.0
2026-08-09 03:46:04,2629.1,133.0,348.8,215,2176,18.91,0.0
2026-08-09 03:46:07,2632.2,119.5,348.8,214,2167,18.91,0.0
2026-08-09 03:46:10,2635.2,125.9,348.8,215,2150,18.91,0.0
2026-08-09 03:46:13,2638.3,123.0,348.8,217,2146,18.91,0.0
2026-08-09 03:46:16,2641.3,121.1,348.8,215,2151,18.91,0.0
2026-08-09 03:46:19,2644.4,112.5,348.8,216,2193,18.91,0.0
2026-08-09 03:46:22,2647.4,121.0,348.8,215,2171,18.91,0.0
2026-08-09 03:46:25,2650.5,110.6,348.8,216,2171,18.91,0.0
2026-08-09 03:46:28,2653.5,112.6,348.8,216,2153,18.91,0.0
2026-08-09 03:46:31,2656.6,124.4,348.8,215,2178,18.91,0.0
2026-08-09 03:46:34,2659.6,118.4,348.8,217,2168,18.91,0.0
2026-08-09 03:46:37,2662.6,113.2,348.6,206,2111,18.91,0.0
2026-08-09 03:46:40,2665.6,111.3,348.9,217,2175,18.91,0.0
2026-08-09 03:46:43,2668.7,119.5,348.8,215,2157,18.91,0.0
2026-08-09 03:46:46,2671.7,129.6,349.0,218,2176,18.91,0.0
2026-08-09 03:46:49,2674.7,117.2,348.9,219,2179,18.91,0.0
2026-08-09 03:46:52,2677.7,126.8,348.9,217,2159,18.91,0.0
2026-08-09 03:46:55,2680.7,123.8,348.9,216,2145,18.91,0.0
2026-08-09 03:46:58,2683.7,131.1,349.1,218,2182,18.91,0.0
2026-08-09 03:47:01,2686.7,128.2,349.0,215,2153,18.91,0.0
2026-08-09 03:47:04,2689.7,119.4,349.0,215,2169,18.91,0.0
2026-08-09 03:47:07,2692.8,125.0,349.1,217,2171,18.91,0.0
2026-08-09 03:47:10,2695.8,120.9,349.0,215,2171,18.91,0.0
2026-08-09 03:47:13,2698.8,128.1,349.6,218,2197,18.91,0.0
2026-08-09 03:47:16,2701.8,129.0,349.7,221,2175,18.91,0.0
2026-08-09 03:47:19,2704.8,130.3,349.6,218,2160,18.91,0.0
2026-08-09 03:47:22,2707.8,123.6,349.5,215,2163,18.91,0.0
2026-08-09 03:47:25,2710.8,124.0,349.6,215,2159,18.91,0.0
2026-08-09 03:47:28,2713.9,132.4,349.6,217,2171,18.91,0.0
2026-08-09 03:47:31,2716.9,125.6,349.7,219,2184,18.91,0.0
2026-08-09 03:47:34,2719.9,127.1,349.7,217,2181,18.91,0.0
2026-08-09 03:47:37,2722.9,122.1,349.7,219,2191,18.91,0.0
2026-08-09 03:47:40,2725.9,128.7,349.5,218,2145,18.91,0.0
2026-08-09 03:47:43,2728.9,123.5,349.9,217,2156,18.91,0.0
2026-08-09 03:47:46,2731.9,122.5,350.0,216,2183,18.91,0.0
2026-08-09 03:47:49,2734.9,126.4,350.0,218,2172,18.91,0.0
2026-08-09 03:47:52,2738.0,124.5,350.0,220,2179,18.91,0.0
2026-08-09 03:47:56,2741.0,123.5,349.9,216,2157,18.91,0.0
2026-08-09 03:47:59,2744.0,122.5,350.0,218,2162,18.91,0.0
2026-08-09 03:48:02,2747.0,127.1,350.0,215,2214,18.91,0.0
2026-08-09 03:48:05,2750.0,127.0,350.0,219,2179,18.91,0.0
2026-08-09 03:48:08,2753.0,117.6,350.0,219,2168,18.91,0.0
2026-08-09 03:48:11,2756.0,128.8,350.0,218,2165,18.91,0.0
2026-08-09 03:48:14,2759.1,127.6,350.0,219,2162,18.91,0.0
2026-08-09 03:48:17,2762.1,122.1,350.0,220,2163,18.91,0.0
2026-08-09 03:48:20,2765.1,128.0,349.9,214,2156,18.91,0.0
2026-08-09 03:48:23,2768.1,127.5,350.3,218,2172,18.91,0.0
2026-08-09 03:48:26,2771.1,132.8,350.3,216,2172,18.91,0.0
2026-08-09 03:48:29,2774.1,121.6,350.3,216,2161,18.91,0.0
2026-08-09 03:48:32,2777.1,120.9,350.4,218,2172,18.91,0.0
2026-08-09 03:48:35,2780.2,123.2,350.6,216,2188,18.91,0.0
2026-08-09 03:48:38,2783.2,129.7,350.9,218,2135,18.91,0.0
2026-08-09 03:48:41,2786.2,127.8,351.0,216,2173,18.91,0.0
2026-08-09 03:48:44,2789.3,127.1,350.9,215,2151,18.91,0.0
2026-08-09 03:48:47,2792.3,125.3,351.0,217,2175,18.91,0.0
2026-08-09 03:48:50,2795.3,122.1,350.8,215,2146,18.91,0.0
2026-08-09 03:48:53,2798.3,122.6,351.1,221,2189,18.91,0.0
2026-08-09 03:48:56,2801.4,130.7,350.9,215,2159,18.91,0.0
2026-08-09 03:48:59,2804.4,132.8,351.0,219,2147,18.91,0.0
2026-08-09 03:49:02,2807.4,126.5,350.9,215,2147,18.91,0.0
2026-08-09 03:49:05,2810.5,126.3,351.0,219,2169,18.91,0.0
2026-08-09 03:49:08,2813.5,128.2,351.0,219,2166,18.91,0.0
2026-08-09 03:49:11,2816.6,118.0,351.1,222,2163,18.91,0.0
2026-08-09 03:49:14,2819.6,122.5,351.0,217,2156,18.91,0.0
2026-08-09 03:49:17,2822.7,131.0,351.0,215,2178,18.91,0.0
2026-08-09 03:49:20,2825.7,128.4,351.0,214,2152,18.91,0.0
2026-08-09 03:49:23,2828.8,117.6,351.3,219,2181,18.91,0.0
2026-08-09 03:49:26,2831.8,119.9,351.2,215,2151,18.91,0.0
2026-08-09 03:49:29,2834.8,125.5,351.3,217,2180,18.91,0.0
2026-08-09 03:49:32,2837.8,129.7,351.2,216,2148,18.91,0.0
2026-08-09 03:49:35,2840.9,134.1,351.3,217,2161,18.91,0.0
2026-08-09 03:49:38,2843.9,125.1,351.2,216,2159,18.91,0.0
2026-08-09 03:49:41,2846.9,128.2,351.4,217,2169,18.91,0.0
2026-08-09 03:49:44,2849.9,128.2,351.5,216,2152,18.91,0.0
2026-08-09 03:49:48,2853.0,134.0,351.5,218,2153,18.91,0.0
2026-08-09 03:49:51,2856.0,125.6,351.5,215,2136,18.91,0.0
2026-08-09 03:49:54,2859.0,126.1,351.8,218,2192,18.91,0.0
2026-08-09 03:49:57,2862.1,125.0,351.5,216,2164,18.91,0.0
2026-08-09 03:50:00,2865.1,129.5,351.6,217,2181,18.91,0.0
2026-08-09 03:50:03,2868.1,129.0,351.5,215,2145,18.91,0.0
2026-08-09 03:50:06,2871.1,124.8,351.5,215,2161,18.91,0.0
2026-08-09 03:50:09,2874.1,118.3,351.6,216,2167,18.91,0.0
2026-08-09 03:50:12,2877.2,126.7,351.7,222,2180,18.91,0.0
2026-08-09 03:50:15,2880.2,128.1,351.5,216,2160,18.91,0.0
2026-08-09 03:50:18,2883.2,118.5,351.7,219,2177,18.91,0.0
2026-08-09 03:50:21,2886.2,121.9,351.6,215,2154,18.91,0.0
2026-08-09 03:50:24,2889.3,130.8,351.7,217,2185,18.91,0.0
2026-08-09 03:50:27,2892.3,133.3,351.5,215,2146,18.91,0.0
2026-08-09 03:50:30,2895.3,126.1,351.5,214,2161,18.91,0.0
2026-08-09 03:50:33,2898.3,129.3,351.6,215,2132,18.91,0.0
2026-08-09 03:50:36,2901.4,121.7,351.7,217,2162,18.91,0.0
2026-08-09 03:50:39,2904.4,129.2,351.8,221,2173,18.91,0.0
2026-08-09 03:50:42,2907.4,124.4,351.7,215,2162,18.91,0.0
2026-08-09 03:50:45,2910.4,125.7,351.8,220,2188,18.91,0.0
2026-08-09 03:50:48,2913.4,122.4,351.8,215,2177,18.91,0.0
2026-08-09 03:50:51,2916.4,123.0,351.8,219,2159,18.91,0.0
2026-08-09 03:50:54,2919.5,117.8,351.8,218,2177,18.91,0.0
2026-08-09 03:50:57,2922.5,115.8,351.8,217,2177,18.91,0.0
2026-08-09 03:51:00,2925.5,124.6,351.7,218,2139,18.91,0.0
2026-08-09 03:51:03,2928.5,129.3,351.7,216,2157,18.91,0.0
2026-08-09 03:51:06,2931.5,115.3,351.6,214,2130,18.91,0.0
2026-08-09 03:51:09,2934.5,123.9,351.8,217,2173,18.91,0.0
2026-08-09 03:51:12,2937.5,130.8,351.7,216,2149,18.91,0.0
2026-08-09 03:51:15,2940.5,123.1,351.8,217,2183,18.91,0.0
2026-08-09 03:51:18,2943.5,128.7,351.7,218,2163,18.91,0.0
2026-08-09 03:51:21,2946.6,118.5,351.9,218,2179,18.91,0.0
2026-08-09 03:51:24,2949.6,132.3,352.0,217,2189,18.91,0.0
2026-08-09 03:51:27,2952.6,116.8,351.8,217,2145,18.91,0.0
2026-08-09 03:51:30,2955.6,122.6,352.0,218,2188,18.91,0.0
2026-08-09 03:51:33,2958.6,127.1,351.8,219,2147,18.91,0.0
2026-08-09 03:51:36,2961.6,117.8,351.9,213,2167,18.91,0.0
2026-08-09 03:51:39,2964.6,127.7,351.9,220,2171,18.91,0.0
2026-08-09 03:51:42,2967.6,123.0,352.2,219,2187,18.91,0.0
2026-08-09 03:51:45,2970.6,123.0,352.1,218,2164,18.91,0.0
2026-08-09 03:51:48,2973.7,116.6,352.3,216,2188,18.91,0.0
2026-08-09 03:51:51,2976.7,122.4,352.2,216,2148,18.91,0.0
2026-08-09 03:51:54,2979.7,119.5,352.6,219,2159,18.91,0.0
2026-08-09 03:51:57,2982.7,117.3,352.9,219,2187,18.91,0.0
2026-08-09 03:52:00,2985.7,119.1,352.7,216,2131,18.91,0.0
2026-08-09 03:52:03,2988.8,129.7,353.0,219,2188,18.91,0.0
2026-08-09 03:52:06,2991.8,119.4,352.7,214,2141,18.91,0.0
2026-08-09 03:52:09,2994.8,121.8,352.8,217,2157,18.91,0.0
2026-08-09 03:52:12,2997.8,121.5,352.8,216,2141,18.91,0.0
2026-08-09 03:52:15,3000.9,126.8,352.8,214,2157,18.91,0.0
2026-08-09 03:52:18,3003.9,120.3,352.7,215,2134,18.91,0.0
2026-08-09 03:52:21,3006.9,115.8,352.9,217,2182,18.91,0.0
2026-08-09 03:52:24,3009.9,127.1,352.8,216,2137,18.91,0.0
2026-08-09 03:52:27,3012.9,120.5,352.9,220,2156,18.91,0.0
2026-08-09 03:52:30,3015.9,123.5,352.8,214,2154,18.91,0.0
2026-08-09 03:52:34,3019.0,122.0,352.9,219,2170,18.91,0.0
2026-08-09 03:52:37,3022.0,123.5,352.9,215,2172,18.91,0.0
2026-08-09 03:52:40,3025.0,117.8,352.8,217,2171,18.91,0.0
2026-08-09 03:52:43,3028.0,119.3,352.8,216,2152,18.91,0.0
2026-08-09 03:52:46,3031.1,126.4,352.8,218,2146,18.91,0.0
2026-08-09 03:52:49,3034.1,107.4,352.8,215,2157,18.91,0.0
2026-08-09 03:52:52,3037.1,114.9,352.8,220,2146,18.91,0.0
2026-08-09 03:52:55,3040.2,118.8,352.9,216,2171,18.91,0.0
2026-08-09 03:52:58,3043.2,125.3,352.8,216,2156,18.91,0.0
2026-08-09 03:53:01,3046.2,126.5,352.8,217,2156,18.91,0.0
2026-08-09 03:53:04,3049.2,120.7,353.0,219,2184,18.91,0.0
2026-08-09 03:53:07,3052.3,117.3,352.8,215,2122,18.91,0.0
2026-08-09 03:53:10,3055.3,128.4,353.0,218,2174,18.91,0.0
2026-08-09 03:53:13,3058.3,121.5,352.9,219,2153,18.91,0.0
2026-08-09 03:53:16,3061.3,125.1,353.0,220,2181,18.91,0.0
2026-08-09 03:53:19,3064.4,129.2,352.9,218,2173,18.91,0.0
2026-08-09 03:53:22,3067.4,111.9,353.0,218,2156,18.91,0.0
2026-08-09 03:53:25,3070.4,130.3,352.8,216,2142,18.91,0.0
2026-08-09 03:53:28,3073.4,113.5,352.9,218,2159,18.91,0.0
2026-08-09 03:53:31,3076.4,129.3,352.9,216,2183,18.91,0.0
2026-08-09 03:53:34,3079.4,124.0,352.9,217,2177,18.91,0.0
2026-08-09 03:53:37,3082.4,131.1,352.9,216,2178,18.91,0.0
2026-08-09 03:53:40,3085.5,127.1,352.8,216,2128,18.91,0.0
2026-08-09 03:53:43,3088.5,122.0,353.0,218,2192,18.91,0.0
2026-08-09 03:53:46,3091.5,116.9,352.9,217,2166,18.91,0.0
2026-08-09 03:53:49,3094.5,118.7,352.9,218,2167,18.91,0.0
2026-08-09 03:53:52,3097.5,121.4,353.0,220,2172,18.91,0.0
2026-08-09 03:53:55,3100.5,121.9,353.0,222,2198,18.91,0.0
2026-08-09 03:53:58,3103.5,110.4,352.6,215,2095,18.91,0.0
2026-08-09 03:54:01,3106.6,132.4,352.8,213,2132,18.91,0.0
2026-08-09 03:54:04,3109.6,120.8,352.9,216,2148,18.91,0.0
2026-08-09 03:54:07,3112.6,107.2,352.9,219,2174,18.91,0.0
2026-08-09 03:54:10,3115.7,113.6,352.9,217,2163,18.91,0.0
2026-08-09 03:54:13,3118.7,136.9,352.9,218,2187,18.91,0.0
2026-08-09 03:54:16,3121.7,115.8,352.9,217,2167,18.91,0.0
2026-08-09 03:54:19,3124.7,122.9,352.9,214,2166,18.91,0.0
2026-08-09 03:54:22,3127.7,116.3,352.9,216,2167,18.91,0.0
2026-08-09 03:54:25,3130.7,120.2,353.0,220,2174,18.91,0.0
2026-08-09 03:54:28,3133.7,114.2,352.9,216,2168,18.91,0.0
2026-08-09 03:54:31,3136.8,122.3,352.9,219,2164,18.91,0.0
2026-08-09 03:54:34,3139.8,123.1,352.9,218,2167,18.91,0.0
2026-08-09 03:54:37,3142.8,121.3,352.9,216,2184,18.91,0.0
2026-08-09 03:54:40,3145.8,122.6,352.9,214,2148,18.91,0.0
2026-08-09 03:54:43,3148.8,122.7,353.0,222,2188,18.91,0.0
2026-08-09 03:54:46,3151.8,120.4,352.9,214,2172,18.91,0.0
2026-08-09 03:54:49,3154.9,122.0,352.9,219,2179,18.91,0.0
2026-08-09 03:54:52,3157.9,114.0,352.9,216,2147,18.91,0.0
2026-08-09 03:54:55,3160.9,113.6,353.0,220,2170,18.91,0.0
2026-08-09 03:54:58,3163.9,125.1,352.8,215,2171,18.91,0.0
2026-08-09 03:55:02,3167.0,129.8,352.9,215,2162,18.91,0.0
2026-08-09 03:55:05,3170.0,118.8,352.9,216,2172,18.91,0.0
2026-08-09 03:55:08,3173.0,125.3,353.0,222,2156,18.91,0.0
2026-08-09 03:55:11,3176.0,130.1,353.0,218,2193,18.91,0.0
2026-08-09 03:55:14,3179.0,131.9,352.9,217,2134,18.91,0.0
2026-08-09 03:55:17,3182.0,127.2,353.0,219,2153,18.91,0.0
2026-08-09 03:55:20,3185.1,129.0,352.9,214,2167,18.91,0.0
2026-08-09 03:55:23,3188.1,126.6,352.9,217,2168,18.91,0.0
2026-08-09 03:55:26,3191.1,133.4,353.0,217,2148,18.91,0.0
2026-08-09 03:55:29,3194.1,125.1,353.1,220,2170,18.91,0.0
2026-08-09 03:55:32,3197.1,124.1,352.9,219,2148,18.91,0.0
2026-08-09 03:55:35,3200.1,127.5,353.1,218,2188,18.91,0.0
2026-08-09 03:55:38,3203.1,131.4,353.1,222,2169,18.91,0.0
2026-08-09 03:55:41,3206.1,130.8,353.0,217,2151,18.91,0.0
2026-08-09 03:55:44,3209.1,131.6,353.1,220,2175,18.91,0.0
2026-08-09 03:55:47,3212.2,131.8,353.1,218,2161,18.91,0.0
2026-08-09 03:55:50,3215.2,121.5,353.1,219,2176,18.91,0.0
2026-08-09 03:55:53,3218.2,129.4,352.9,215,2158,18.91,0.0
2026-08-09 03:55:56,3221.3,122.6,353.0,215,2166,18.91,0.0
2026-08-09 03:55:59,3224.3,132.6,353.1,219,2169,18.91,0.0
2026-08-09 03:56:02,3227.3,127.2,353.1,221,2167,18.91,0.0
2026-08-09 03:56:05,3230.3,127.4,353.1,218,2176,18.91,0.0
2026-08-09 03:56:08,3233.3,130.3,353.0,219,2155,18.91,0.0
2026-08-09 03:56:11,3236.3,129.1,353.1,220,2166,18.91,0.0
2026-08-09 03:56:14,3239.4,126.7,353.1,222,2191,18.91,0.0
2026-08-09 03:56:17,3242.4,118.9,353.1,218,2170,18.91,0.0
2026-08-09 03:56:20,3245.4,128.7,353.2,220,2186,18.91,0.0
2026-08-09 03:56:23,3248.4,128.3,353.0,218,2151,18.91,0.0
2026-08-09 03:56:26,3251.4,124.6,353.1,219,2182,18.91,0.0
2026-08-09 03:56:29,3254.4,130.7,353.1,218,2201,18.91,0.0
2026-08-09 03:56:32,3257.4,130.3,353.0,219,2163,18.91,0.0
2026-08-09 03:56:35,3260.4,123.5,353.0,216,2161,18.91,0.0
2026-08-09 03:56:38,3263.4,127.2,353.1,219,2174,18.91,0.0
2026-08-09 03:56:41,3266.5,125.2,353.1,220,2158,18.91,0.0
2026-08-09 03:56:44,3269.5,119.9,353.1,217,2190,18.91,0.0
2026-08-09 03:56:47,3272.5,123.8,353.0,215,2167,18.91,0.0
2026-08-09 03:56:50,3275.5,119.3,353.1,217,2195,18.91,0.0
2026-08-09 03:56:53,3278.5,129.3,353.0,218,2151,18.91,0.0
2026-08-09 03:56:56,3281.5,125.2,353.0,216,2166,18.91,0.0
2026-08-09 03:56:59,3284.5,128.1,353.1,219,2174,18.91,0.0
